from,to,weight
237,1,9.80481564160436
237,74,7.72943360498175
237,9,4.09140532603487
237,68,3.32871547318064
238,98,5.35276245162822
238,97,1.25720336125232
238,4,3.54408353823237
238,90,9.31415169709362
238,223,6.42705831606872
239,30,2.42262029484846
239,136,1.75590182514861
239,196,6.23597042425536
239,118,2.23761620000005
239,28,9.59159594425
240,174,6.20497002243064
240,37,5.69673865661025
240,222,6.80300232232548
240,4,4.20958207221702
240,5,5.90277534374036
241,120,2.1627266088035
241,73,8.72233062423766
241,14,1.13004274666309
241,132,9.37830866151489
241,27,7.39202521624975
242,71,4.7417216245085
242,23,5.94296092633158
242,203,6.283695778111
242,34,2.17902927217074
242,133,6.42086834344082
243,67,2.03760342532769
243,199,3.43253998085856
243,10,9.16940444358625
243,32,6.72516803862527
243,11,3.67053918866441
244,121,9.79198378603905
244,133,1.68443356757052
244,78,9.87552258977666
244,25,8.95606768876314
244,76,1.55934960301965
245,40,6.09877270273864
245,12,3.36248734290712
245,108,2.20203390624374
245,52,4.14815369178541
245,17,6.41845667711459
246,87,7.16687278170139
246,107,2.62576840212569
246,44,9.5424014669843
246,114,3.60052165621892
246,186,4.07787992036901
247,78,9.59209922724403
247,72,3.07175385858864
247,71,4.18928430043161
247,143,1.15039169206284
247,212,6.21294137160294
248,212,7.68978654500097
248,189,8.5227596659679
248,160,8.16648216731846
248,109,6.17490025912412
248,210,2.67367929569446
249,146,3.89410238293931
249,121,8.5796027535107
249,247,4.40764097077772
249,112,5.61337230005302
249,123,7.51608787942678
250,170,3.68762789014727
250,71,3.39691554917954
250,110,9.98208082374185
250,73,7.66653855703771
250,17,2.71984438970685
251,78,8.97738717473112
251,109,4.07115234714001
251,71,7.2155489535071
251,160,6.4772226465866
251,14,3.23380014696158
252,135,5.06311739515513
252,76,6.28834791667759
252,8,2.23346258769743
252,38,3.81813937798142
252,25,7.72490779845975
253,39,9.93140053469688
253,164,9.94739648955874
253,48,4.83818906126544
253,227,5.76238162559457
253,16,1.89066420774907
254,110,3.92341609438881
254,5,9.731850015698
254,146,9.15966630238108
254,12,8.03981349919923
254,6,2.38651190884411
255,7,9.85768155590631
255,30,6.78628144180402
255,152,4.12253443198279
255,198,6.97439820249565
255,110,2.11329433904029
256,28,2.07839979091659
256,160,7.92063539847732
256,65,6.80472196405754
256,207,9.26288567855954
256,124,1.70773944724351
257,32,5.15772477234714
257,107,9.4916610440705
257,132,2.98458540369757
257,109,4.41621155268513
257,100,3.51834866474383
258,35,1.44575370312668
258,104,7.14281573262997
258,16,9.44260063534603
258,248,8.77120573841967
258,123,1.37805304396898
259,72,7.36907880287617
259,37,5.31957863108255
259,199,2.96853483025916
259,41,6.8539149640128
259,152,6.7840617231559
260,3,4.39490610011853
260,109,9.45167499687523
260,55,7.65459455456585
260,164,9.01513434853405
260,62,9.70654733409174
261,54,3.41415922576562
261,119,8.40478039951995
261,241,8.69149461667985
261,31,6.42179445992224
261,210,5.27688546385616
262,80,3.60802805703133
262,59,4.66194252762944
262,159,3.43844306399114
262,18,4.78951827483252
262,180,3.64787835511379
263,15,9.16748242918402
263,18,3.95285619446076
263,62,8.03527712938376
263,127,9.56505937105976
263,47,6.61716448585503
264,24,1.29952806630172
264,68,1.64466974977404
264,54,4.77759106969461
264,21,9.52959253801964
264,167,4.12759768613614
265,4,6.17882983782329
265,136,8.47169937496074
265,145,6.76197970192879
265,139,6.60365758114494
265,100,2.74224880617112
266,170,4.34900904260576
266,96,8.20975454291329
266,7,6.5675396732986
266,86,8.12113002780825
266,190,1.00008318619803
267,187,9.36848301114514
267,217,8.92601849045605
267,218,8.04320456157439
267,78,6.60667313216254
267,191,3.27968040085398
268,81,1.04201095784083
268,8,6.41152838035487
268,135,8.8095311797224
268,6,5.24887823965401
268,35,1.37466952949762
269,12,2.46730234939605
269,123,8.59939424577169
269,17,6.13657090556808
269,56,5.4369596412871
269,197,4.34846721752547
270,124,5.22328961989842
270,198,1.15260719670914
270,250,5.36963174212724
270,4,3.39155078539625
270,159,2.24384592170827
271,187,4.38423011824489
271,182,6.34512851713225
271,127,1.1214135249611
271,201,6.51406813925132
271,3,8.61679217033088
272,67,2.21872276370414
272,71,4.17349386145361
272,206,2.56149873672985
272,37,3.30192151688971
272,4,7.65041686105542
273,51,9.5893405857496
273,82,3.85054423264228
273,180,3.01020240457729
273,77,3.22732108039781
273,4,8.09206321579404
274,10,1.99935908732004
274,100,1.12385840248317
274,87,4.45515150693245
274,199,7.46855248045176
274,207,7.24599475413561
275,13,8.92781245661899
275,37,7.51089424057864
275,219,9.46473475429229
275,203,8.16779132629745
275,93,4.72790958080441
276,95,4.08285230631009
276,159,8.82153344899416
276,23,2.31868347176351
276,3,4.71588894468732
276,207,4.45052194502205
277,1,4.10712987487204
277,104,9.80962587543763
277,266,4.71747651905753
277,218,2.39829190261662
277,6,1.26541908900253
278,113,1.0405536214821
278,208,6.34274003934115
278,133,7.05314395530149
278,16,9.98890459816903
278,42,2.72030085558072
279,63,9.75217252247967
279,8,3.19608940719627
279,4,6.56586309149861
279,64,4.51622508978471
279,204,3.47715849010274
280,87,1.67056901124306
280,3,8.73472542432137
280,94,7.04518846888095
280,95,2.61925773369148
280,238,2.72607727558352
281,177,2.39701919443905
281,152,7.90805163467303
281,84,7.57382846972905
281,187,7.04376930580474
281,263,8.12652517179959
282,27,6.22242890438065
282,100,9.70102629810572
282,76,1.76485223299824
282,189,3.59494388941675
282,194,8.86116933589801
283,43,2.87560097547248
283,142,6.58219497837126
283,154,9.56291512097232
283,104,5.46121806139126
283,5,4.4889640561305
284,71,6.01229934650473
284,64,4.19610567972995
284,34,6.24787637079135
284,126,2.35406262171455
284,81,5.56918973359279
285,15,2.63754302309826
285,55,1.96644862368703
285,189,6.38489921228029
285,47,6.14905171445571
285,48,8.06734426668845
286,239,9.94093724829145
286,268,1.96422447101213
286,5,4.1242429446429
286,61,5.10497214784846
286,10,8.1556015748065
287,206,6.63968750834465
287,41,8.91743566258811
287,165,9.45481312903576
287,3,6.22193315671757
287,268,2.74054224439897
288,145,5.11972348857671
288,6,6.25201324862428
288,100,7.05729593522847
288,24,6.74897940992378
288,240,7.02230789535679
289,6,3.26703609456308
289,219,6.2727111116983
289,76,5.09490489331074
289,19,3.77776929922402
289,174,3.70877032727003
290,131,6.50345912668854
290,63,1.82018945924938
290,229,7.34853464085609
290,41,5.22395564801991
290,133,1.39225812978111
291,242,9.20229191565886
291,20,9.59427160699852
291,2,7.55929005029611
291,197,2.15719460719265
291,5,5.42849387088791
292,171,6.07391716213897
292,190,8.95093202963471
292,135,1.65795360365883
292,13,3.74420470558107
292,1,2.86055464413948
293,45,6.0582494949922
293,12,4.61247612675652
293,233,8.80654374789447
293,82,4.67850988730788
293,180,3.45980659476481
294,33,4.92041697097011
294,210,2.84394510881975
294,240,7.25038950541057
294,187,8.42676633270457
294,180,6.22261334396899
295,190,4.93706178152934
295,146,9.21418203297071
295,266,8.70422611990944
295,21,1.58273243275471
295,38,8.21455710940063
296,218,2.09001417923719
296,7,8.93007451645099
296,21,4.46678890776821
296,253,1.05703170970082
296,16,9.23758344748057
297,27,4.67830746225081
297,46,2.84778795368038
297,122,4.37408421002328
297,62,3.44673295482062
297,38,1.06229125964455
298,175,7.49381950753741
298,207,7.63012363854796
298,283,9.02232425706461
298,84,3.98621128872037
298,265,4.26073863985948
299,23,5.20252548111603
299,66,2.6912732666824
299,98,7.91582186636515
299,111,4.77029061014764
299,120,7.72796718473546
300,8,9.98404889251105
300,151,8.04214304382913
300,32,3.57996010803618
300,97,3.89609929802828
300,131,2.98044984182343
301,11,4.95695307501592
301,94,9.30832457914948
301,212,4.4732058790978
301,43,5.47104828408919
301,35,7.10294514405541
302,108,7.1924721931573
302,25,1.71816642582417
302,11,7.00236527947709
302,71,6.52745076338761
302,197,1.21436488744803
303,75,3.36731015588157
303,148,3.91781127499416
303,115,1.70312096830457
303,84,4.39870484150015
303,279,3.40533349243924
304,138,2.20299648400396
304,59,8.03743589692749
304,39,1.65695615089498
304,55,7.86890104738995
304,53,2.07809856208041
305,14,7.31274325214326
305,170,1.05097898025997
305,17,6.46580377453938
305,3,8.54605379002169
305,34,1.08592352643609
306,33,9.89664856693707
306,67,6.49625854170881
306,296,2.69225995079614
306,17,2.44691536272876
306,2,5.96200353326276
307,50,7.70885828952305
307,266,8.96684570563957
307,94,2.11442972440273
307,294,1.98178932326846
307,48,2.7545078760013
308,13,5.72890177927911
308,9,7.26482048560865
308,194,1.04800345073454
308,163,4.88755194353871
308,268,5.93024793034419
309,110,6.7743258618284
309,119,1.34055876056664
309,277,2.3516662963666
309,105,8.53518284508027
309,82,8.35282275872305
310,208,6.24907191726379
310,4,1.34766949154437
310,283,9.99692747299559
310,64,8.06551913032308
310,180,3.91606801724993
311,236,1.05387787194923
311,105,2.43099259445444
311,131,3.84185587032698
311,190,5.74058187752962
311,237,7.0429160008207
312,48,9.49648867873475
312,6,8.2437052174937
312,263,7.2956638650503
312,149,9.64242338389158
312,59,5.23238499485888
313,108,8.95993174193427
313,3,6.58275668113492
313,120,9.04984096600674
313,48,3.08938789297827
313,34,5.14347266824916
314,127,9.85915634757839
314,18,4.12632921920158
314,52,6.22079148492776
314,277,2.49384941253811
314,207,8.00113983172923
315,3,8.33340267278254
315,186,5.18198038241826
315,68,5.39823912526481
315,26,8.7365646653343
315,41,3.93499248963781
316,29,1.05456822435372
316,229,8.29183714813553
316,3,8.48098769504577
316,105,1.34052676893771
316,118,6.08303288626485
317,43,7.6450981348753
317,315,6.44100281060673
317,133,2.29932746966369
317,123,6.81671289261431
317,129,5.35116351349279
318,203,7.70905716274865
318,27,4.15256228996441
318,219,7.92437145370059
318,155,4.7184971771203
318,129,3.49002960859798
319,5,9.37954051839188
319,106,2.243248780258
319,152,6.55789414793253
319,99,5.31238219514489
319,24,8.46204129140824
320,39,4.06747041386552
320,10,3.86282474338077
320,126,1.05837976909243
320,38,3.74122195295058
320,27,4.27233513281681
321,160,8.00312789343298
321,10,6.60011116438545
321,149,8.76088433200494
321,110,3.63395098480396
321,235,6.2646455373615
322,11,2.93950780504383
322,114,3.66003879508935
322,32,6.09637204604223
322,1,5.59213607152924
322,28,5.07866534567438
323,182,2.45968511886895
323,315,8.58884444297291
323,79,2.78490702924319
323,246,8.83207946945913
323,151,3.25452432921156
324,128,6.62456758599728
324,37,1.84690016647801
324,52,5.59200951107778
324,31,7.85458084242418
324,19,4.02292471611872
325,275,3.53757075546309
325,73,5.39097164431587
325,27,6.43097182246856
325,236,9.56554848235101
325,60,7.93403703905642
326,61,2.04295374709182
326,192,1.75339444587007
326,4,8.89727707859129
326,33,7.6288581576664
326,140,9.13899282016791
327,273,9.58634326118045
327,266,3.05570577667095
327,167,4.97681149886921
327,307,2.43389435275458
327,4,9.26799348462373
328,109,7.02359810704365
328,213,2.10302452952601
328,152,8.58656981657259
328,248,4.74117428832687
328,64,7.58359859418124
329,59,9.74527978803962
329,66,5.75372046045959
329,51,5.04956982564181
329,42,4.83545923884958
329,190,1.29897403088398
330,227,9.46546241245233
330,251,6.4771494390443
330,182,8.57292476133443
330,305,6.28670948930085
330,62,2.19169714627787
331,274,9.6210384122096
331,174,3.46881708828732
331,57,6.826797591988
331,30,2.41058960673399
331,203,8.79517835238949
332,203,7.73853472154588
332,233,5.32793288235553
332,240,8.17785814916715
332,78,8.88340601581149
332,16,5.45132726896554
333,267,9.68836998054758
333,105,6.74107752158307
333,72,2.22165881027468
333,22,9.44698145589791
333,70,6.85890947608277
334,113,6.37700198218226
334,194,2.14656924363226
334,159,5.70735949394293
334,177,3.13639950472862
334,195,9.72716844617389
335,135,3.1997802273836
335,183,4.15364539530128
335,16,9.10494232340716
335,174,4.17579884710722
335,312,6.50754213822074
336,20,9.60931110708043
336,9,3.38013602257706
336,315,1.37241873075254
336,76,6.84802322369069
336,28,2.49936992046423
337,22,6.34280390734784
337,52,1.31381965545006
337,5,9.45392053597607
337,212,6.17393676564097
337,111,9.88112632371485
338,164,5.67477074032649
338,269,3.45022450573742
338,46,5.69650065666065
338,232,3.71560893137939
338,208,2.41206687525846
339,207,3.13927755691111
339,118,4.06987081072293
339,20,7.44209716981277
339,334,4.38881451636553
339,287,8.22360848356038
340,182,7.9273647738155
340,21,6.77027678233571
340,179,6.77341002575122
340,17,6.00948067381978
340,7,4.82524534501135
341,142,7.3706285643857
341,218,7.57638214854524
341,146,4.07208383223042
341,61,5.89759976998903
341,179,9.48859414760955
342,43,6.20548000675626
342,82,6.33973485883325
342,98,1.93185494816862
342,52,2.65119737596251
342,210,9.75156650459394
343,22,6.71999685489573
343,333,2.64579787128605
343,9,9.26154248067178
343,17,1.19259485113435
343,14,1.37510058982298
344,125,5.93888219585642
344,250,1.1052266031038
344,154,7.66672262572683
344,44,7.67371491412632
344,17,1.57535000448115
345,193,4.75765268248506
345,61,9.63278153399006
345,332,2.57927373377606
345,198,3.50335923605599
345,14,5.31954516214319
346,263,1.9584900632035
346,204,4.65042699337937
346,53,3.45285025634803
346,193,1.62904253369197
346,299,3.00635093054734
347,307,4.59341857908294
347,7,6.69705257681198
347,70,3.74337552371435
347,30,2.35734989936464
347,108,2.10325501929037
348,25,8.09085242683068
348,138,1.05672121676616
348,93,7.13636115798727
348,23,9.40449036378413
348,217,8.11723727290519
349,234,8.22711883299053
349,145,3.03717602486722
349,323,9.66387055977248
349,20,7.75726633891463
349,123,5.50503058359027
350,115,7.0346266485285
350,76,7.37291135266423
350,319,3.54407380893827
350,194,9.17346151312813
350,120,8.65086282556877
351,129,2.32191056315787
351,234,8.91556757315993
351,223,8.98907174472697
351,37,4.65224439953454
351,89,1.11711049056612
352,111,4.83165582455695
352,138,2.7914693239145
352,82,1.77842983277515
352,28,7.46493368386291
352,35,9.96382375410758
353,16,2.00810376554728
353,108,8.7588240141049
353,254,9.4865350346081
353,112,7.29496236471459
353,73,5.10903435549699
354,36,9.10637864423916
354,42,5.36729867081158
354,18,4.52434313273989
354,6,9.75900804414414
354,145,8.11756557319313
355,89,9.20129363099113
355,63,5.6911031678319
355,44,1.1520744827576
355,238,9.59993993816897
355,206,4.70800891844556
356,52,2.5784020179417
356,307,4.15602994826622
356,59,8.84911197028123
356,229,2.09091598819941
356,116,6.4626959094312
357,144,2.3655098581221
357,127,8.64590035122819
357,322,1.26128803449683
357,251,9.80702042789198
357,9,9.23855354171246
358,62,1.88288047490641
358,264,2.1035136366263
358,212,6.2437964878045
358,263,6.1093101024162
358,200,6.86671343864873
359,186,8.72105508507229
359,215,1.94300337391905
359,204,5.25528121949174
359,5,8.83533388376236
359,321,6.98048822511919
360,112,4.44326903601177
360,54,9.37742304638959
360,163,5.81507836794481
360,125,4.60788762778975
360,18,1.37892940756865
361,203,6.34822682267986
361,63,3.66963208443485
361,80,4.78722437215038
361,189,9.59028144390322
361,354,6.28468923689798
362,55,8.3712370225694
362,83,4.76087314588949
362,309,9.4623943886254
362,108,1.80578077281825
362,124,7.16828698269092
363,180,6.44320292188786
363,236,8.80859471159056
363,11,7.20687247882597
363,335,8.73724460741505
363,187,2.47441692138091
364,327,2.02687922865152
364,242,6.05416817869991
364,133,1.90621290844865
364,193,3.63059939071536
364,197,9.19632096006535
365,267,7.35219301888719
365,67,1.06792705645785
365,7,3.20790894050151
365,247,2.65582465170883
365,66,6.89643588731997
366,360,1.95679396833293
366,108,8.09097721031867
366,96,8.4961162339896
366,215,1.84871507482603
366,142,2.59854362439364
367,121,9.90205757250078
367,11,6.97739205905236
367,8,9.89224930619821
367,342,4.99770727124997
367,179,9.69721603789367
368,139,8.25817638891749
368,109,9.3826305216644
368,237,7.10708956350572
368,3,4.0889020182658
368,79,7.79687122534961
369,111,5.7852788141463
369,64,3.81161277764477
369,163,6.97281531989574
369,151,9.85478659742512
369,244,3.70198323833756
370,6,8.32134149339981
370,87,3.06776415440254
370,10,2.53582360735163
370,152,8.59756045090035
370,36,2.38865428767167
371,246,7.60763313574716
371,28,9.24256915436126
371,2,4.86087684473023
371,133,1.13198374398053
371,303,6.71889589820057
372,338,6.18131903465837
372,319,1.92817041440867
372,43,7.74319282802753
372,100,1.51459123962559
372,135,2.23920803028159
373,86,8.66153730079532
373,29,9.94960791012272
373,10,1.98977106390521
373,36,9.89910988556221
373,361,6.69997373712249
374,40,4.41480519087054
374,262,9.82588337082416
374,62,9.96587122883648
374,254,9.38845855533145
374,4,8.50728153460659
375,77,9.46885633515194
375,27,7.44999383203685
375,175,5.0908113939222
375,86,1.68705231929198
375,323,9.35159963276237
376,214,7.54164280183613
376,220,6.91843803948723
376,126,3.21886356407776
376,234,9.4305660831742
376,269,2.10204324754886
377,202,9.29416433861479
377,61,6.42472472297959
377,99,1.17597406939603
377,92,5.97131378250197
377,79,6.90815250342712
378,126,3.60649006790482
378,23,3.44452893757261
378,109,3.88856093701907
378,69,8.28306964808144
378,199,1.84422403015196
379,266,1.89406423247419
379,18,4.8444082448259
379,167,1.01280121342279
379,95,5.93868610123172
379,98,6.09675687598065
380,9,1.13280208385549
380,49,4.22957606497221
380,56,9.81034861132503
380,80,5.10779272741638
380,37,6.99770226539113
381,124,4.5465607563965
381,94,2.82250011013821
381,23,6.65644052089192
381,159,5.3242114703171
381,47,8.98805981432088
382,221,3.9489948800765
382,157,2.51329515129328
382,35,7.23551347339526
382,57,1.59049673215486
382,36,4.01996421534568
383,277,4.52921469067223
383,248,1.71580582414754
383,166,6.4577784081921
383,133,6.71180359274149
383,151,5.80284288479015
